Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
91.023	0	56.1083402681503	56.1083402681503	-100	111.519574737897	111.519574737897	-100	111.53205425277	111.53205425277	-100
91.024	0	56.1160264880587	56.1160264880587	-100	111.519565293888	111.519565293888	-100	111.53205425277	111.53205425277	-100
91.025	0	56.1237036627179	56.1237036627179	-100	111.519555856995	111.519555856995	-100	111.53205425277	111.53205425277	-100
91.026	0	56.1313718081969	56.1313718081969	-100	111.519546427222	111.519546427222	-100	111.53205425277	111.53205425277	-100
91.027	0	56.1390309405152	56.1390309405152	-100	111.519537004572	111.519537004572	-100	111.53205425277	111.53205425277	-100
91.028	0	56.1466810756485	56.1466810756485	-100	111.519527589048	111.519527589048	-100	111.53205425277	111.53205425277	-100
91.029	0	56.1543222295177	56.1543222295177	-100	111.519518180655	111.519518180655	-100	111.53205425277	111.53205425277	-100
91.03	0	56.1619544180055	56.1619544180055	-100	111.519508779395	111.519508779395	-100	111.53205425277	111.53205425277	-100
91.031	0	56.1695776569513	56.1695776569513	-100	111.519499385273	111.519499385273	-100	111.53205425277	111.53205425277	-100
91.032	0	56.1771919621375	56.1771919621375	-100	111.51948999829	111.51948999829	-100	111.53205425277	111.53205425277	-100
91.033	0	56.1847973493064	56.1847973493064	-100	111.519480618452	111.519480618452	-100	111.53205425277	111.53205425277	-100
91.034	0	56.1923938341597	56.1923938341597	-100	111.519471245761	111.519471245761	-100	111.53205425277	111.53205425277	-100
91.035	0	56.1999814323433	56.1999814323433	-100	111.519461880221	111.519461880221	-100	111.53205425277	111.53205425277	-100
91.036	0	56.2075601594657	56.2075601594657	-100	111.519452521835	111.519452521835	-100	111.53205425277	111.53205425277	-100
91.037	0	56.2151300310902	56.2151300310902	-100	111.519443170606	111.519443170606	-100	111.53205425277	111.53205425277	-100
91.038	0	56.2226910627301	56.2226910627301	-100	111.519433826539	111.519433826539	-100	111.53205425277	111.53205425277	-100
91.039	0	56.230243269859	56.230243269859	-100	111.519424489636	111.519424489636	-100	111.53205425277	111.53205425277	-100
91.04	0	56.2377866679035	56.2377866679035	-100	111.519415159901	111.519415159901	-100	111.53205425277	111.53205425277	-100
91.041	0	56.2453212722431	56.2453212722431	-100	111.519405837337	111.519405837337	-100	111.53205425277	111.53205425277	-100
91.042	0	56.2528470982182	56.2528470982182	-100	111.519396521948	111.519396521948	-100	111.53205425277	111.53205425277	-100
91.043	0	56.2603641611227	56.2603641611227	-100	111.519387213736	111.519387213736	-100	111.53205425277	111.53205425277	-100
91.044	0	56.2678724762092	56.2678724762092	-100	111.519377912707	111.519377912707	-100	111.53205425277	111.53205425277	-100
91.045	0	56.2753720586812	56.2753720586812	-100	111.519368618862	111.519368618862	-100	111.53205425277	111.53205425277	-100
91.046	0	56.2828629237014	56.2828629237014	-100	111.519359332205	111.519359332205	-100	111.53205425277	111.53205425277	-100
91.047	0	56.2903450863917	56.2903450863917	-100	111.519350052741	111.519350052741	-100	111.53205425277	111.53205425277	-100
91.048	0	56.2978185618254	56.2978185618254	-100	111.519340780471	111.519340780471	-100	111.53205425277	111.53205425277	-100
91.049	0	56.3052833650382	56.3052833650382	-100	111.519331515399	111.519331515399	-100	111.53205425277	111.53205425277	-100
91.05	0	56.3127395110226	56.3127395110226	-100	111.519322257529	111.519322257529	-100	111.53205425277	111.53205425277	-100
91.051	0	56.3201870147234	56.3201870147234	-100	111.519313006865	111.519313006865	-100	111.53205425277	111.53205425277	-100
91.052	0	56.3276258910429	56.3276258910429	-100	111.519303763409	111.519303763409	-100	111.53205425277	111.53205425277	-100
91.053	0	56.3350561548484	56.3350561548484	-100	111.519294527164	111.519294527164	-100	111.53205425277	111.53205425277	-100
91.054	0	56.3424778209574	56.3424778209574	-100	111.519285298135	111.519285298135	-100	111.53205425277	111.53205425277	-100
91.055	0	56.3498909041506	56.3498909041506	-100	111.519276076325	111.519276076325	-100	111.53205425277	111.53205425277	-100
91.056	0	56.357295419164	56.357295419164	-100	111.519266861736	111.519266861736	-100	111.53205425277	111.53205425277	-100
91.057	0	56.3646913806893	56.3646913806893	-100	111.519257654372	111.519257654372	-100	111.53205425277	111.53205425277	-100
91.058	0	56.3720788033816	56.3720788033816	-100	111.519248454238	111.519248454238	-100	111.53205425277	111.53205425277	-100
91.059	0	56.3794577018548	56.3794577018548	-100	111.519239261335	111.519239261335	-100	111.53205425277	111.53205425277	-100
91.06	0	56.3868280906736	56.3868280906736	-100	111.519230075667	111.519230075667	-100	111.53205425277	111.53205425277	-100
91.061	0	56.3941899843718	56.3941899843718	-100	111.519220897238	111.519220897238	-100	111.53205425277	111.53205425277	-100
91.062	0	56.4015433974346	56.4015433974346	-100	111.51921172605	111.51921172605	-100	111.53205425277	111.53205425277	-100
91.063	0	56.4088883443115	56.4088883443115	-100	111.519202562108	111.519202562108	-100	111.53205425277	111.53205425277	-100
91.064	0	56.4162248394061	56.4162248394061	-100	111.519193405415	111.519193405415	-100	111.53205425277	111.53205425277	-100
91.065	0	56.4235528970866	56.4235528970866	-100	111.519184255973	111.519184255973	-100	111.53205425277	111.53205425277	-100
91.066	0	56.4308725316782	56.4308725316782	-100	111.519175113786	111.519175113786	-100	111.53205425277	111.53205425277	-100
91.067	0	56.4381837574636	56.4381837574636	-100	111.519165978858	111.519165978858	-100	111.53205425277	111.53205425277	-100
91.068	0	56.4454865886926	56.4454865886926	-100	111.519156851192	111.519156851192	-100	111.53205425277	111.53205425277	-100
91.069	0	56.4527810395677	56.4527810395677	-100	111.51914773079	111.51914773079	-100	111.53205425277	111.53205425277	-100
91.07	0	56.4600671242542	56.4600671242542	-100	111.519138617657	111.519138617657	-100	111.53205425277	111.53205425277	-100
91.071	0	56.4673448568777	56.4673448568777	-100	111.519129511796	111.519129511796	-100	111.53205425277	111.53205425277	-100
91.072	0	56.4746142515267	56.4746142515267	-100	111.519120413209	111.519120413209	-100	111.53205425277	111.53205425277	-100
91.073	0	56.481875322248	56.481875322248	-100	111.5191113219	111.5191113219	-100	111.53205425277	111.53205425277	-100
91.074	0	56.4891280830467	56.4891280830467	-100	111.519102237873	111.519102237873	-100	111.53205425277	111.53205425277	-100
91.075	0	56.4963725478937	56.4963725478937	-100	111.519093161131	111.519093161131	-100	111.53205425277	111.53205425277	-100
91.076	0	56.5036087307186	56.5036087307186	-100	111.519084091676	111.519084091676	-100	111.53205425277	111.53205425277	-100
91.077	0	56.5108366454122	56.5108366454122	-100	111.519075029513	111.519075029513	-100	111.53205425277	111.53205425277	-100
91.078	0	56.5180563058268	56.5180563058268	-100	111.519065974644	111.519065974644	-100	111.53205425277	111.53205425277	-100
91.079	0	56.525267725776	56.525267725776	-100	111.519056927073	111.519056927073	-100	111.53205425277	111.53205425277	-100
91.08	0	56.5324709190353	56.5324709190353	-100	111.519047886802	111.519047886802	-100	111.53205425277	111.53205425277	-100
91.081	0	56.5396658993442	56.5396658993442	-100	111.519038853836	111.519038853836	-100	111.53205425277	111.53205425277	-100
91.082	0	56.5468526803995	56.5468526803995	-100	111.519029828178	111.519029828178	-100	111.53205425277	111.53205425277	-100
91.083	0	56.5540312758648	56.5540312758648	-100	111.51902080983	111.51902080983	-100	111.53205425277	111.53205425277	-100
91.084	0	56.5612016993611	56.5612016993611	-100	111.519011798796	111.519011798796	-100	111.53205425277	111.53205425277	-100
91.085	0	56.5683639644767	56.5683639644767	-100	111.519002795079	111.519002795079	-100	111.53205425277	111.53205425277	-100
91.086	0	56.5755180847623	56.5755180847623	-100	111.518993798682	111.518993798682	-100	111.53205425277	111.53205425277	-100
91.087	0	56.5826640737239	56.5826640737239	-100	111.518984809609	111.518984809609	-100	111.53205425277	111.53205425277	-100
91.088	0	56.5898019448378	56.5898019448378	-100	111.518975827863	111.518975827863	-100	111.53205425277	111.53205425277	-100
91.089	0	56.5969317115406	56.5969317115406	-100	111.518966853446	111.518966853446	-100	111.53205425277	111.53205425277	-100
91.09	0	56.6040533872343	56.6040533872343	-100	111.518957886363	111.518957886363	-100	111.53205425277	111.53205425277	-100
91.091	0	56.611166985277	56.611166985277	-100	111.518948926616	111.518948926616	-100	111.53205425277	111.53205425277	-100
91.092	0	56.6182725189997	56.6182725189997	-100	111.518939974209	111.518939974209	-100	111.53205425277	111.53205425277	-100
91.093	0	56.625370001692	56.625370001692	-100	111.518931029145	111.518931029145	-100	111.53205425277	111.53205425277	-100
91.094	0	56.6324594466048	56.6324594466048	-100	111.518922091426	111.518922091426	-100	111.53205425277	111.53205425277	-100
91.095	0	56.6395408669574	56.6395408669574	-100	111.518913161057	111.518913161057	-100	111.53205425277	111.53205425277	-100
91.096	0	56.6466142759282	56.6466142759282	-100	111.51890423804	111.51890423804	-100	111.53205425277	111.53205425277	-100
91.097	0	56.6536796866666	56.6536796866666	-100	111.518895322378	111.518895322378	-100	111.53205425277	111.53205425277	-100
91.098	0	56.6607371122769	56.6607371122769	-100	111.518886414075	111.518886414075	-100	111.53205425277	111.53205425277	-100
91.099	0	56.6677865658345	56.6677865658345	-100	111.518877513134	111.518877513134	-100	111.53205425277	111.53205425277	-100
91.1	0	56.674828060377	56.674828060377	-100	111.518868619558	111.518868619558	-100	111.53205425277	111.53205425277	-100
91.101	0	56.6818616089086	56.6818616089086	-100	111.51885973335	111.51885973335	-100	111.53205425277	111.53205425277	-100
91.102	0	56.6888872243936	56.6888872243936	-100	111.518850854513	111.518850854513	-100	111.53205425277	111.53205425277	-100
91.103	0	56.6959049197634	56.6959049197634	-100	111.518841983051	111.518841983051	-100	111.53205425277	111.53205425277	-100
91.104	0	56.7029147079143	56.7029147079143	-100	111.518833118966	111.518833118966	-100	111.53205425277	111.53205425277	-100
91.105	0	56.7099166017098	56.7099166017098	-100	111.518824262262	111.518824262262	-100	111.53205425277	111.53205425277	-100
91.106	0	56.7169106139764	56.7169106139764	-100	111.518815412942	111.518815412942	-100	111.53205425277	111.53205425277	-100
91.107	0	56.7238967575034	56.7238967575034	-100	111.518806571009	111.518806571009	-100	111.53205425277	111.53205425277	-100
91.108	0	56.7308750450503	56.7308750450503	-100	111.518797736466	111.518797736466	-100	111.53205425277	111.53205425277	-100
91.109	0	56.7378454893371	56.7378454893371	-100	111.518788909316	111.518788909316	-100	111.53205425277	111.53205425277	-100
91.11	0	56.7448081030568	56.7448081030568	-100	111.518780089563	111.518780089563	-100	111.53205425277	111.53205425277	-100
91.111	0	56.7517628988588	56.7517628988588	-100	111.518771277209	111.518771277209	-100	111.53205425277	111.53205425277	-100
91.112	0	56.7587098893652	56.7587098893652	-100	111.518762472257	111.518762472257	-100	111.53205425277	111.53205425277	-100
91.113	0	56.765649087164	56.765649087164	-100	111.518753674712	111.518753674712	-100	111.53205425277	111.53205425277	-100
91.114	0	56.7725805048028	56.7725805048028	-100	111.518744884575	111.518744884575	-100	111.53205425277	111.53205425277	-100
91.115	0	56.7795041548043	56.7795041548043	-100	111.51873610185	111.51873610185	-100	111.53205425277	111.53205425277	-100
91.116	0	56.7864200496507	56.7864200496507	-100	111.51872732654	111.51872732654	-100	111.53205425277	111.53205425277	-100
91.117	0	56.7933282017933	56.7933282017933	-100	111.518718558648	111.518718558648	-100	111.53205425277	111.53205425277	-100
91.118	0	56.8002286236518	56.8002286236518	-100	111.518709798177	111.518709798177	-100	111.53205425277	111.53205425277	-100
91.119	0	56.8071213276109	56.8071213276109	-100	111.518701045131	111.518701045131	-100	111.53205425277	111.53205425277	-100
91.12	0	56.8140063260171	56.8140063260171	-100	111.518692299512	111.518692299512	-100	111.53205425277	111.53205425277	-100
91.121	0	56.8208836311955	56.8208836311955	-100	111.518683561323	111.518683561323	-100	111.53205425277	111.53205425277	-100
91.122	0	56.8277532554268	56.8277532554268	-100	111.518674830567	111.518674830567	-100	111.53205425277	111.53205425277	-100
91.123	0	56.8346152109658	56.8346152109658	-100	111.518666107249	111.518666107249	-100	111.53205425277	111.53205425277	-100
91.124	0	56.8414695100301	56.8414695100301	-100	111.518657391369	111.518657391369	-100	111.53205425277	111.53205425277	-100
91.125	0	56.8483161648091	56.8483161648091	-100	111.518648682933	111.518648682933	-100	111.53205425277	111.53205425277	-100
91.126	0	56.8551551874599	56.8551551874599	-100	111.518639981942	111.518639981942	-100	111.53205425277	111.53205425277	-100
91.127	0	56.8619865901004	56.8619865901004	-100	111.5186312884	111.5186312884	-100	111.53205425277	111.53205425277	-100
91.128	0	56.8688103848231	56.8688103848231	-100	111.518622602309	111.518622602309	-100	111.53205425277	111.53205425277	-100
91.129	0	56.8756265836882	56.8756265836882	-100	111.518613923674	111.518613923674	-100	111.53205425277	111.53205425277	-100
91.13	0	56.8824351987176	56.8824351987176	-100	111.518605252496	111.518605252496	-100	111.53205425277	111.53205425277	-100
91.131	0	56.8892362419097	56.8892362419096	-100	111.518596588779	111.518596588779	-100	111.53205425277	111.53205425277	-100
91.132	0	56.8960297252248	56.8960297252248	-100	111.518587932526	111.518587932526	-100	111.53205425277	111.53205425277	-100
91.133	0	56.9028156605959	56.9028156605959	-100	111.51857928374	111.51857928374	-100	111.53205425277	111.53205425277	-100
91.134	0	56.9095940599178	56.9095940599178	-100	111.518570642424	111.518570642424	-100	111.53205425277	111.53205425277	-100
91.135	0	56.9163649350649	56.9163649350649	-100	111.518562008581	111.518562008581	-100	111.53205425277	111.53205425277	-100
91.136	0	56.9231282978672	56.9231282978672	-100	111.518553382213	111.518553382213	-100	111.53205425277	111.53205425277	-100
91.137	0	56.9298841601341	56.9298841601341	-100	111.518544763325	111.518544763325	-100	111.53205425277	111.53205425277	-100
91.138	0	56.9366325336398	56.9366325336398	-100	111.518536151919	111.518536151919	-100	111.53205425277	111.53205425277	-100
91.139	0	56.9433734301253	56.9433734301253	-100	111.518527547997	111.518527547997	-100	111.53205425277	111.53205425277	-100
91.14	0	56.950106861305	56.950106861305	-100	111.518518951564	111.518518951564	-100	111.53205425277	111.53205425277	-100
91.141	0	56.9568328388603	56.9568328388603	-100	111.518510362621	111.518510362621	-100	111.53205425277	111.53205425277	-100
91.142	0	56.9635513744398	56.9635513744398	-100	111.518501781173	111.518501781173	-100	111.53205425277	111.53205425277	-100
91.143	0	56.9702624796659	56.9702624796659	-100	111.518493207221	111.518493207221	-100	111.53205425277	111.53205425277	-100
91.144	0	56.9769661661283	56.9769661661283	-100	111.518484640769	111.518484640769	-100	111.53205425277	111.53205425277	-100
91.145	0	56.9836624453886	56.9836624453886	-100	111.51847608182	111.51847608182	-100	111.53205425277	111.53205425277	-100
91.146	0	56.9903513289694	56.9903513289693	-100	111.518467530377	111.518467530377	-100	111.53205425277	111.53205425277	-100
91.147	0	56.9970328283782	56.9970328283782	-100	111.518458986442	111.518458986442	-100	111.53205425277	111.53205425277	-100
91.148	0	57.0037069550755	57.0037069550755	-100	111.51845045002	111.51845045002	-100	111.53205425277	111.53205425277	-100
91.149	0	57.0103737205066	57.0103737205066	-100	111.518441921112	111.518441921112	-100	111.53205425277	111.53205425277	-100
91.15	0	57.0170331360808	57.0170331360808	-100	111.518433399721	111.518433399721	-100	111.53205425277	111.53205425277	-100
91.151	0	57.0236852131732	57.0236852131731	-100	111.518424885851	111.518424885851	-100	111.53205425277	111.53205425277	-100
91.152	0	57.0303299631357	57.0303299631357	-100	111.518416379505	111.518416379505	-100	111.53205425277	111.53205425277	-100
91.153	0	57.0369673972906	57.0369673972906	-100	111.518407880685	111.518407880685	-100	111.53205425277	111.53205425277	-100
91.154	0	57.0435975269269	57.0435975269269	-100	111.518399389394	111.518399389394	-100	111.53205425277	111.53205425277	-100
91.155	0	57.0502203633059	57.0502203633059	-100	111.518390905635	111.518390905635	-100	111.53205425277	111.53205425277	-100
91.156	0	57.05683591766	57.05683591766	-100	111.518382429412	111.518382429412	-100	111.53205425277	111.53205425277	-100
91.157	0	57.0634442011946	57.0634442011946	-100	111.518373960727	111.518373960727	-100	111.53205425277	111.53205425277	-100
91.158	0	57.0700452250837	57.0700452250837	-100	111.518365499583	111.518365499583	-100	111.53205425277	111.53205425277	-100
91.159	0	57.0766390004705	57.0766390004705	-100	111.518357045983	111.518357045983	-100	111.53205425277	111.53205425277	-100
91.16	0	57.0832255384715	57.0832255384715	-100	111.51834859993	111.51834859993	-100	111.53205425277	111.53205425277	-100
91.161	0	57.0898048501743	57.0898048501743	-100	111.518340161426	111.518340161426	-100	111.53205425277	111.53205425277	-100
91.162	0	57.0963769466423	57.0963769466423	-100	111.518331730475	111.518331730475	-100	111.53205425277	111.53205425277	-100
91.163	0	57.1029418389017	57.1029418389017	-100	111.51832330708	111.51832330708	-100	111.53205425277	111.53205425277	-100
91.164	0	57.1094995379549	57.1094995379549	-100	111.518314891243	111.518314891243	-100	111.53205425277	111.53205425277	-100
91.165	0	57.1160500547776	57.1160500547776	-100	111.518306482967	111.518306482967	-100	111.53205425277	111.53205425277	-100
91.166	0	57.1225934003154	57.1225934003154	-100	111.518298082256	111.518298082256	-100	111.53205425277	111.53205425277	-100
91.167	0	57.1291295854838	57.1291295854838	-100	111.518289689111	111.518289689111	-100	111.53205425277	111.53205425277	-100
91.168	0	57.1356586211741	57.135658621174	-100	111.518281303537	111.518281303537	-100	111.53205425277	111.53205425277	-100
91.169	0	57.1421805182477	57.1421805182477	-100	111.518272925535	111.518272925535	-100	111.53205425277	111.53205425277	-100
91.17	0	57.1486952875363	57.1486952875363	-100	111.518264555109	111.518264555109	-100	111.53205425277	111.53205425277	-100
91.171	0	57.1552029398478	57.1552029398478	-100	111.518256192261	111.518256192261	-100	111.53205425277	111.53205425277	-100
91.172	0	57.1617034859604	57.1617034859604	-100	111.518247836995	111.518247836995	-100	111.53205425277	111.53205425277	-100
91.173	0	57.1681969366246	57.1681969366246	-100	111.518239489313	111.518239489313	-100	111.53205425277	111.53205425277	-100
91.174	0	57.1746833025636	57.1746833025636	-100	111.518231149217	111.518231149217	-100	111.53205425277	111.53205425277	-100
91.175	0	57.1811625944713	57.1811625944713	-100	111.518222816712	111.518222816712	-100	111.53205425277	111.53205425277	-100
91.176	0	57.187634823018	57.187634823018	-100	111.5182144918	111.5182144918	-100	111.53205425277	111.53205425277	-100
91.177	0	57.194099998845	57.194099998845	-100	111.518206174483	111.518206174483	-100	111.53205425277	111.53205425277	-100
91.178	0	57.2005581325667	57.2005581325667	-100	111.518197864764	111.518197864764	-100	111.53205425277	111.53205425277	-100
91.179	0	57.2070092347701	57.2070092347701	-100	111.518189562647	111.518189562647	-100	111.53205425277	111.53205425277	-100
91.18	0	57.2134533160156	57.2134533160156	-100	111.518181268133	111.518181268133	-100	111.53205425277	111.53205425277	-100
91.181	0	57.2198903868365	57.2198903868365	-100	111.518172981227	111.518172981227	-100	111.53205425277	111.53205425277	-100
91.182	0	57.2263204577395	57.2263204577395	-100	111.51816470193	111.51816470193	-100	111.53205425277	111.53205425277	-100
91.183	0	57.2327435392028	57.2327435392028	-100	111.518156430245	111.518156430245	-100	111.53205425277	111.53205425277	-100
91.184	0	57.2391596416837	57.2391596416837	-100	111.518148166176	111.518148166176	-100	111.53205425277	111.53205425277	-100
91.185	0	57.2455687756074	57.2455687756074	-100	111.518139909724	111.518139909724	-100	111.53205425277	111.53205425277	-100
91.186	0	57.2519709513725	57.2519709513725	-100	111.518131660894	111.518131660894	-100	111.53205425277	111.53205425277	-100
91.187	0	57.2583661793573	57.2583661793573	-100	111.518123419687	111.518123419687	-100	111.53205425277	111.53205425277	-100
91.188	0	57.2647544699081	57.2647544699081	-100	111.518115186106	111.518115186106	-100	111.53205425277	111.53205425277	-100
91.189	0	57.2711358333448	57.2711358333448	-100	111.518106960155	111.518106960155	-100	111.53205425277	111.53205425277	-100
91.19	0	57.2775102799674	57.2775102799674	-100	111.518098741835	111.518098741835	-100	111.53205425277	111.53205425277	-100
91.191	0	57.2838778200441	57.2838778200441	-100	111.51809053115	111.51809053115	-100	111.53205425277	111.53205425277	-100
91.192	0	57.290238463819	57.290238463819	-100	111.518082328103	111.518082328103	-100	111.53205425277	111.53205425277	-100
91.193	0	57.2965922215107	57.2965922215107	-100	111.518074132696	111.518074132696	-100	111.53205425277	111.53205425277	-100
91.194	0	57.3029391033119	57.3029391033119	-100	111.518065944932	111.518065944932	-100	111.53205425277	111.53205425277	-100
91.195	0	57.3092791193878	57.3092791193878	-100	111.518057764813	111.518057764813	-100	111.53205425277	111.53205425277	-100
91.196	0	57.3156122798841	57.3156122798841	-100	111.518049592343	111.518049592343	-100	111.53205425277	111.53205425277	-100
91.197	0	57.3219385949149	57.3219385949149	-100	111.518041427524	111.518041427524	-100	111.53205425277	111.53205425277	-100
91.198	0	57.3282580745732	57.3282580745732	-100	111.518033270359	111.518033270359	-100	111.53205425277	111.53205425277	-100
91.199	0	57.3345707289189	57.3345707289189	-100	111.518025120851	111.518025120851	-100	111.53205425277	111.53205425277	-100
91.2	0	57.3408765680001	57.3408765680001	-100	111.518016979002	111.518016979002	-100	111.53205425277	111.53205425277	-100
91.201	0	57.3471756018265	57.3471756018265	-100	111.518008844816	111.518008844816	-100	111.53205425277	111.53205425277	-100
91.202	0	57.3534678403904	57.3534678403904	-100	111.518000718294	111.518000718294	-100	111.53205425277	111.53205425277	-100
91.203	0	57.3597532936591	57.3597532936591	-100	111.51799259944	111.51799259944	-100	111.53205425277	111.53205425277	-100
91.204	0	57.3660319715696	57.3660319715696	-100	111.517984488256	111.517984488256	-100	111.53205425277	111.53205425277	-100
91.205	0	57.3723038840395	57.3723038840395	-100	111.517976384745	111.517976384745	-100	111.53205425277	111.53205425277	-100
91.206	0	57.3785690409619	57.3785690409619	-100	111.517968288909	111.517968288909	-100	111.53205425277	111.53205425277	-100
91.207	0	57.3848274521998	57.3848274521998	-100	111.517960200752	111.517960200752	-100	111.53205425277	111.53205425277	-100
91.208	0	57.391079127599	57.391079127599	-100	111.517952120276	111.517952120276	-100	111.53205425277	111.53205425277	-100
91.209	0	57.3973240769734	57.3973240769733	-100	111.517944047484	111.517944047484	-100	111.53205425277	111.53205425277	-100
91.21	0	57.40356231012	57.4035623101199	-100	111.517935982378	111.517935982378	-100	111.53205425277	111.53205425277	-100
91.211	0	57.4097938368041	57.4097938368041	-100	111.517927924962	111.517927924962	-100	111.53205425277	111.53205425277	-100
91.212	0	57.4160186667726	57.4160186667726	-100	111.517919875237	111.517919875237	-100	111.53205425277	111.53205425277	-100
91.213	0	57.422236809748	57.422236809748	-100	111.517911833207	111.517911833207	-100	111.53205425277	111.53205425277	-100
91.214	0	57.4284482754233	57.4284482754233	-100	111.517903798873	111.517903798873	-100	111.53205425277	111.53205425277	-100
91.215	0	57.4346530734731	57.4346530734731	-100	111.51789577224	111.51789577224	-100	111.53205425277	111.53205425277	-100
91.216	0	57.4408512135463	57.4408512135463	-100	111.517887753309	111.517887753309	-100	111.53205425277	111.53205425277	-100
91.217	0	57.447042705268	57.447042705268	-100	111.517879742083	111.517879742083	-100	111.53205425277	111.53205425277	-100
91.218	0	57.4532275582396	57.4532275582396	-100	111.517871738565	111.517871738565	-100	111.53205425277	111.53205425277	-100
91.219	0	57.4594057820389	57.4594057820389	-100	111.517863742757	111.517863742757	-100	111.53205425277	111.53205425277	-100
91.22	0	57.4655773862181	57.4655773862181	-100	111.517855754663	111.517855754663	-100	111.53205425277	111.53205425277	-100
91.221	0	57.4717423803116	57.4717423803116	-100	111.517847774284	111.517847774284	-100	111.53205425277	111.53205425277	-100
91.222	0	57.4779007738231	57.4779007738231	-100	111.517839801623	111.517839801623	-100	111.53205425277	111.53205425277	-100
91.223	0	57.4840525762382	57.4840525762382	-100	111.517831836683	111.517831836683	-100	111.53205425277	111.53205425277	-100
91.224	0	57.4901977970178	57.4901977970178	-100	111.517823879467	111.517823879467	-100	111.53205425277	111.53205425277	-100
91.225	0	57.4963364455974	57.4963364455974	-100	111.517815929977	111.517815929977	-100	111.53205425277	111.53205425277	-100
91.226	0	57.5024685313933	57.5024685313933	-100	111.517807988215	111.517807988215	-100	111.53205425277	111.53205425277	-100
91.227	0	57.5085940637969	57.5085940637969	-100	111.517800054186	111.517800054186	-100	111.53205425277	111.53205425277	-100
91.228	0	57.5147130521766	57.5147130521766	-100	111.51779212789	111.51779212789	-100	111.53205425277	111.53205425277	-100
91.229	0	57.5208255058761	57.5208255058761	-100	111.51778420933	111.51778420933	-100	111.53205425277	111.53205425277	-100
91.23	0	57.5269314342182	57.5269314342182	-100	111.51777629851	111.51777629851	-100	111.53205425277	111.53205425277	-100
91.231	0	57.5330308465064	57.5330308465064	-100	111.517768395432	111.517768395432	-100	111.53205425277	111.53205425277	-100
91.232	0	57.5391237520144	57.5391237520144	-100	111.517760500098	111.517760500098	-100	111.53205425277	111.53205425277	-100
91.233	0	57.5452101599971	57.5452101599971	-100	111.517752612511	111.517752612511	-100	111.53205425277	111.53205425277	-100
91.234	0	57.5512900796885	57.5512900796885	-100	111.517744732673	111.517744732673	-100	111.53205425277	111.53205425277	-100
91.235	0	57.5573635202983	57.5573635202983	-100	111.517736860588	111.517736860588	-100	111.53205425277	111.53205425277	-100
91.236	0	57.5634304910121	57.5634304910121	-100	111.517728996257	111.517728996257	-100	111.53205425277	111.53205425277	-100
91.237	0	57.5694910009952	57.5694910009952	-100	111.517721139683	111.517721139683	-100	111.53205425277	111.53205425277	-100
91.238	0	57.5755450593922	57.5755450593922	-100	111.517713290869	111.517713290869	-100	111.53205425277	111.53205425277	-100
91.239	0	57.5815926753203	57.5815926753203	-100	111.517705449818	111.517705449818	-100	111.53205425277	111.53205425277	-100
91.24	0	57.5876338578818	57.5876338578818	-100	111.517697616531	111.517697616531	-100	111.53205425277	111.53205425277	-100
91.241	0	57.5936686161533	57.5936686161533	-100	111.517689791012	111.517689791012	-100	111.53205425277	111.53205425277	-100
91.242	0	57.5996969591876	57.5996969591876	-100	111.517681973263	111.517681973263	-100	111.53205425277	111.53205425277	-100
91.243	0	57.6057188960178	57.6057188960178	-100	111.517674163287	111.517674163287	-100	111.53205425277	111.53205425277	-100
91.244	0	57.6117344356549	57.6117344356549	-100	111.517666361085	111.517666361085	-100	111.53205425277	111.53205425277	-100
91.245	0	57.6177435870881	57.6177435870881	-100	111.517658566661	111.517658566661	-100	111.53205425277	111.53205425277	-100
91.246	0	57.6237463592852	57.6237463592852	-100	111.517650780017	111.517650780017	-100	111.53205425277	111.53205425277	-100
91.247	0	57.6297427611939	57.6297427611939	-100	111.517643001156	111.517643001156	-100	111.53205425277	111.53205425277	-100
91.248	0	57.6357328017354	57.6357328017354	-100	111.517635230079	111.517635230079	-100	111.53205425277	111.53205425277	-100
91.249	0	57.6417164898145	57.6417164898145	-100	111.517627466791	111.517627466791	-100	111.53205425277	111.53205425277	-100
91.25	0	57.6476938343129	57.6476938343129	-100	111.517619711293	111.517619711293	-100	111.53205425277	111.53205425277	-100
91.251	0	57.653664844091	57.653664844091	-100	111.517611963587	111.517611963587	-100	111.53205425277	111.53205425277	-100
91.252	0	57.659629527988	57.659629527988	-100	111.517604223676	111.517604223676	-100	111.53205425277	111.53205425277	-100
91.253	0	57.66558789482	57.66558789482	-100	111.517596491563	111.517596491563	-100	111.53205425277	111.53205425277	-100
91.254	0	57.6715399533875	57.6715399533875	-100	111.51758876725	111.51758876725	-100	111.53205425277	111.53205425277	-100
91.255	0	57.6774857124628	57.6774857124628	-100	111.51758105074	111.51758105074	-100	111.53205425277	111.53205425277	-100
91.256	0	57.6834251808007	57.6834251808007	-100	111.517573342035	111.517573342035	-100	111.53205425277	111.53205425277	-100
91.257	0	57.6893583671385	57.6893583671385	-100	111.517565641137	111.517565641137	-100	111.53205425277	111.53205425277	-100
91.258	0	57.6952852801843	57.6952852801843	-100	111.517557948049	111.517557948049	-100	111.53205425277	111.53205425277	-100
